编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
130344,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,"爸爸对我的爱
　　有一天，我们和三班郑老师去了无锡玩。我们的酒店里有很多漂亮的吊灯，我举着旗子在大堂里跑来跑去，突然，我把一个小吊饰给打碎了，它像光一样就掉了下来，把我的脸给划了一个很深的口子，我的血像河一样流了下去。我妈正在结账，我就大叫“妈妈”，她说“马上就来”，说着就从包里拿出了药箱，给我的伤口消了毒。后来，我们就坐车回家了。
　　一到家，我告诉爸爸了这个坏消息。爸爸一看说：“不好了！要毁容了！”就陪着我去了医院，找到了他的同事，我好害怕，过了一会儿问了问爸爸，是不是要做手术，爸爸安慰我说不要怕。他看了看说：“一定会有疤。”就用医用胶给我粘上了伤口。爸爸后来又请假陪我去了整形医院。医生说要是不想留下疤的话，就要把口子拉开再缝上，爸爸心疼我就说：那就算了吧。”后来爸爸开了很多的药。
　　爸爸妈妈为了我的一个口子废了很多很多的心思，后来妈妈说“长大在开刀。”爸爸说“我女儿脸上有疤好养活。”
　　他们一定很爱我。",《爸爸对我的爱》
150528,5.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,"带有一张巧嘴的人
　　她常梳着短短的马尾，乌黑发亮的短发搭在她后背上，不仅可爱，更是活泼。秀发下是她那张肉嘟嘟的脸，白得像刚剥完的鸡蛋，红得像被夕阳照映，让人心生爱慕。再来便是她葡萄似的一双浅棕色眼睛，炯炯有神，光是看你一眼，就能把你心底里的宝贝全部看透，一对浓密的眉毛凌驾于双眼之上，眉目间更加吸引人。不过她最突出的，还是那张如玫瑰花瓣的嘴，不等她说话，光从那时不时动一下的嘴唇，就感受到她有一肚子说也说不完的话想要表达。她嘴角上扬时最可爱了，她总引得人想跟她一起笑，就是过路的同学也一定会留意到这一抹甜甜的笑。就算她的脸蛋就已足够引人注意，但是搭配上她浅蓝条纹的衬衫，浅灰色七分裤和蓝灰色的发夹就更加阳光了。整个人穿着没有一丝多余，浑身散发着阳光开朗的气息。",《带有一张巧嘴的人》
150134,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,"《城南旧事》读后感
　　《城南旧事》是著名女作家林海音的作品。最初吸引我读这本书的是封面上“那一缕淡淡的忧愁，那一抹沉沉的相思，深深地印在童稚的记忆里永不消退。”这一句话。而这本书告诉了我童年的珍贵。
　　这本书讲述了英子在童年时发生的事。从最初的惠安传奇到爸爸的花儿落了。英子一直用她童稚的眼睛观察这个世界与大人们的喜怒哀乐。但英子的童年更像是一条通向“成人世界”的路。你永远不知前方是万丈悬崖，还是“成人世界”的入口。这条路上势必有很多困难，但你的好奇心诱惑着你，让你想去闯一闯。
　　从最开始的惠安馆，英子获得友情，到秀贞与英子的朋友“小桂子“准备寻找秀贞丈夫却带着不甘离开这不公的人间。直到爸爸的花儿落了，英子却要撑起整片土壤。这些故事一次次重现在我心头又挥之不去。进述了英子童年的这个故事显得格外凄美又弥漫着一股淡淡的忧伤。这本书告诉我要珍惜童年，还有和父母，同学，老师。现在我更要珍惜和老师、同学在一起的时光。以前的我从不懂童年的珍贵，反而认为自己的童年不重要，但反来想童年才是最美好的。我的小学生活也要结束了，但是我想要不带遗憾的离开，不像英子的童年落下了遗憾的印记。我想我的人生就是一张空白的纸，有一支铅笔勾勒的是我的童年，那个无忧无虑，看中一件事要做到底的，每一次都是真心的笑的我。慢慢的，我不能再使用铅笔了，换成了签字笔。签字笔的印记你无法抹去，终究会有落印，不像铅笔，橡皮一擦就没。慢慢的，岁月把铅笔的印记抹去，所以我要珍惜它。就算抹去也要画出最美的画。",《城南旧事》读后感
160512,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"春节
　　春节是我们最具民族风格的一个节日，在这一天，我们会吹糖人，捏面人，吃饺子等等。今年我们准备尝试一种新东西，珍珠丸子。它象征着团团圆圆。
　　春节那天妈妈就带着我去买了年夜饭要吃的东西，有藕、虾、糯米、肉陷还有很多东西，到了晚上我们开始做珍珠丸子了，我们先来挑虾线，虾线看起来很好挑，但其实也是有难度的，需要控制力度，如果拽的太用力就会拽断如果拽的太轻又拽不出。接下来我们要开始团珍珠丸子了。我一开始先团了一个松垮垮的珍珠丸子，结果我妈妈对我说：“你要把这个珍珠丸子包的紧一点，如果包的紧才能说明团结在一起，才能说明团团圆圆。如果包的松就说明不了了。现在我们又要开始包饺子了，人们都说把硬币把到饺子里，吃到有钱的饺子的人会在这一年都会有好运。一开始我拿了一个金黄色的5角硬币把它放在饺皮上把馅小心的放在饺硬币上面，我把饺皮的两头包，可是就在我准备把两头也包上时候，硬币却把薄薄的饺皮刺破了，要不我先不包硬币了，在包了几个之后我也终于找到了窍门，也可以把硬币包进饺子里了。晚上，吃着自己包的饺子心里美滋滋的。在这一年我也去尝试了吹糖人，来到一个大盆子前，把一根棍插进盒子里，在起来我的棍上就多了一块黄色蜂蜜样的东西，一个人在我的那团黄色的东西上捏了几下，我那一块黄东西就变成了一只小狗，他又让我往里吹气，那只狗慢慢的变大了，终于我的糖人完成了，吃着甜甜的糖人我又想过年真好，真希望天天过年。
　　新年过去了，但当时的场景我现在还记忆犹新，我们的每一种民族习俗都是会有一个有意思的典故的，我一定要把这些民族风俗传承下去。",《春节》
141416,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,"刻苦学习的精神
　　在我的生活中，有很多人值得我敬佩，但我最敬佩的人，还是我的妈妈。
　　我妈妈穿着很朴素，朴素中带着华丽。她一脸的慈祥，不管怎样，她都能乐观的面对生活，她虽然工作很忙，但依旧可以腾出时间来学习，这让我很敬佩。
　　有一天，天刚蒙蒙亮，我突然发现身边的妈妈不见了。我四处找着，忽然发现学习桌上的灯是亮着的。令我更惊讶的是，妈妈竟然在学习桌上学习！妈妈看见了我，说对不起，我光线太亮了，把你弄醒了。说完便关灯，让我睡觉，以后我再醒来，令我瞠目结舌的是：妈妈竟开着最微弱的灯光，再在微弱的灯光上盖上一层布，让微弱的灯光更加微弱。但妈妈依旧借着这么微弱的灯光学习！这是一种多么值得学习的精神啊！任凭什么环境，都可以坚持不懈地学习，这种精神令我惊叹不已。还有一次，我发现妈妈背着书去和我出去玩。一上地铁，妈妈就掏出书看了起来，在回家的路上，我们做的是汽车，我发现她又掏出书看了起来。回到家她依然在看书。有一天深夜，当我醒来时发现妈妈还在看书。
　　从那以后，妈妈不管早晨、上班、晚上，都在不停的学习。不管怎么样，她都想尽一切办法学习。这让我很敬佩。
　　当我早晨，晚上睡觉醒来时，我特意看了一眼表。我写出来你可能不相信，不过事实就是这样。起床时间是4点多，而睡觉时间是23点多！这两个数字令我再次瞠目结舌，妈妈除了学习，还要上班，干家务活，做饭，管整个家，即便是这样，妈妈还是坚持不懈的学习，没有丝毫抱怨，而且做的事情还是那么多，还是那么井井有条。当家人们知道后，不免有点生气，但面对他们，妈妈还有坚持不懈，而他们说她，她就耐心听着，从不做认何反对和辩解。当任何人说她时，她依旧听着，这就是所谓的“有则改正，无则加勉。”吧。
　　妈妈的这种坚持不懈的精神让我敬佩不已。她刻苦学习，想尽一切办法学习让我深受感触，要想学好一个东西，就得坚持不懈，坚持不懈的干一件事才能干好，不能半途而废，要知难而进，不能知难而退，这样才能进步,哪怕只能学一点也一定要学，每天学一点，就可以聚沙成塔、集腋成裘。这让我明白，只要想学，有恒心，再困难，也可以坚持下去。也让我懂得要学会倾听别人说话，要听取别人的意见，要做到“有则改正，无则加勉。”妈妈的精神很让我敬佩，更让我敬佩的是她从一件件小事中让我懂得了这么多道理。人生的路上总会有一波三折，这些方法、道理不仅可以用在学习上，也可以用在人生中。让我们一起走完这生命的舟难行的路吧！",《刻苦学习的精神》
140630,4.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,"话痨黑杰克
　　国庆放假的时候，爸爸妈妈带我去毛里求斯玩，到了那里我有个专属的当地导游他的名字叫blankjakie,翻成中文叫黑杰克、他和我们说他非常喜欢中国的演员成龙，所以给自己起了这个名。
　　第一次从酒店大堂见到他，感觉黑杰克的皮肤里黑的，圆圆的脑袋上长着一双大大的眼睛，不高不矮,黑杰克非常热情跟我又握手又拥抱，然就开着他的车拉着我和爸爸妈妈出去玩儿，黑杰克非常爱说话，他会三种语言，英语、法语、当地的土语，而且他还会说几句简单的中文，他非常喜欢中国，总说他爱中国，中国很漂亮，每天念叨几十遍，所以，每天只要见到他，就开始听他念叨，妈妈用英语和他交流，爸爸用法语和他交流，而我每天听到最多的两个字就是“漂亮”，因为他经过好看的地方就会指给我们看，然后用中文带着感情的说“漂亮”。
　　黑杰克每天带我们去好玩的地方和好吃的地方，给我们介绍，记得午饭他带我们去吃当地的龙虾，爸爸妈妈邀请他一起吃，可他说只吃米饭和蔬菜炒饭，我们都很惊讶疑感不解的问道：“为什么？”因为他信奉宗教，而且这一周是个节日，不允许吃肉，我觉得好可惜他不能和我们一起吃美食了。
　　有时车经过他的家，他就指给我们看，说粉色的房子就是他的家，而且黑杰克把他家里的许多事情都告诉我们了，比如他老婆喜欢粉色，他家有几个孩子都告诉我们了，黑杰克真是个话痨呀。
　　黑杰克还非常绅士，他在外面很谦让很有礼貌，在外面有许多朋友。
　　我们分别的时候，我们依依惜别，这次旅行让我认识了一个黑黑的爱说话的话痨朋友——黑杰克",《话痨黑杰克》
150142,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,"《地心游记》读后感
　　寒假我读了一本书，书的名字叫《地心游记》，是著名作家凡尔纳写的。
　　一开篇书中讲述了探险家李登布洛克叔叔在一本书里发现了一张羊皮纸，纸上写的是一行看不懂的文字，叔叔根据作者的年代和经历推测出这可能是字母被打乱的拉丁文，于是叔叔就用各种方法破译这个密码，最后，在他侄子阿克赛尔的帮助下解出了反写的文字：在冰岛的一个火山口中，有一条通往地心的通道。
　　从密码破译的过程中我体会到：破译密码时叔叔的专注与他的知识渊博，为他破译密码奠定了基础，但他后来因为急躁而没有破译出密码，恐怕也是美中不足，真是功亏一篑。如果是我，我想我会冷静下来思考，最终解决问题。
　　后面的探险更加跌宕起伏，虽然遭遇了很多困难，但李登布洛克叔叔仍然非常执着。他的精神让我由衷地敬佩。而阿克赛尔在迷路的状况中虽然很害怕，但他不慌张，沉着地想办法。他通过大喊、秒表与音速等方法测量了他们间的距离，最终成功汇合，让我感觉到小阿克赛尔也有一番大能力。后来在李登布洛克海上遭遇暴风雨和海怪，但大家都勇敢面对，巧妙地利用火山喷发回到地面，这种坚持不懈的精神真值得我学习。
　　从这本书中我体会到：成功需要丰富的知识、需要坚持不懈的努力、还需要勇敢的精神，当然还有百分之一的运气。",《地心游记》读后感
140314,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,"爱休息的小羊
　　从前有一个动物王国里面住了许多小动物。有小鸡、小兔、小羊、小马、小猫、小狗、小仓鼠……可是王国里还有一只可怕的狼。每天在笼子里跑来跑去。
　　每天马村长都会让村民们步跑10圈。有一只小羊非常懒别人跑10圈，它就跑3圈，别人跑第4跑的时候它就跑到树下休息，所以这只羊跑得是最慢的。它一边休息一边小声说到：“狼被关在笼子里怎么会跑出来呢，这不可能？”
　　可是有一天狼把笼子拆开了，来到小动物的草坪上，小动物看见狼，飞快的跑走了。只有那只休息的小羊跑得最慢的，还让别的跑得快的动物拉着它跑，终于狼追不上了，小动物们安全了，可是跑得快的那只小羊跑着跑着把那只小羊给扔了，于是它们飞快得往前跑，跑着跑着就看见狼抱着羊在火边睡大觉,小动物们就跑去救小羊，结果被大灰狼发现了，小动物们一把拉上小羊就跑，不一会就没影了。
　　小羊不努力跑步就被大灰狼抓走了，要是小羊每天都把那10圈跑完，不就可以不被大灰狼抓走了。现在小羊对跑步非常积极，你没看见现在小羊还在跑步呢！",《爱休息的小羊》
140508,4.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,"金鱼
　　前几天，妈妈给我买了条金鱼，我把它养在家里的鱼缸里。
　　这条鱼的头是红白相间的颜色，头上长着一双黑珍珠般的鼓鼓的眼睛，鱼背是红色的,鱼肚是白色的，它有像蝴蝶翅膀一样的尾巴，尾巴的颜色与头的颜色首尾呼应也是白色，这条鱼非常漂亮，它在水里自由的游来游去嘴巴一张一合的，不一会儿水面上就会泛着泡泡。有时它也会很安静，在水中一动不动，如果用手敲敲鱼缸它就会马上游起来，开始我还以为它死了,后来妈妈说它是在睡觉，不要打扰它。
　　这条鱼很聪明妈妈说买的时候可是费了很大功夫才捉住它。因为店老板一伸手去捉它，它就钻进石头缝里躲起来不动，始终不出来店老板只好把一根小棍伸进石头缝里赶它出来。这样才用捞子捞住。
　　这条鱼在我家鱼缸里也表现出来很聪明，它会自己找吃的东西，只见它开始在水中纹丝不动，突然一头扎到水底，嘴巴已经碰在了鱼缸的碎石上，原来它是瞄准了碎石上的小虫子，以最快的速度把虫子吃到嘴里。
　　这就是我家漂亮又聪明的金鱼。",《金鱼》
130416,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,"一件难忘的事
　　我最难忘的事就是我们小组合作做跟声音课程有关的海报。我们小组的成员有：刘阳、张勇、刘华、刘伟、孟杰、杜明。小组成员都陆续抵达刘阳家做海报。
　　我们开始做海报啦！我们分了一下工，张勇和刘阳负责想问题，查问题的答案，然后把问题和答案抄在纸上。我负责抄问题和答案还有写我们做过的实验和收获与感受。孟杰负责检查写的是否对，看有没有抄错行，并整理画画用的工具。刘华负责找和声音有关的书。刘河聿负责帮助家长给我们做吃的和水。杜明完成了她的创作“小马唱歌”的图画。
　　就这样忙碌了两个小时左右，一幅美丽的海报展现在我们眼前。做完海报以后，我们一起吃了一顿饭。吃完饭就各回各的家了。
　　快乐的一天过去了。可是我从这天里学到了一件事，就是只有懂得合作、会合作的人才能做出大事。世界上永远都是合作做出的巨大创举！",《一件难忘的事》
