编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
130107,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,"小兔子
　　在农村，有很多户人家都养小兔子，但有人养的多，有人养的少。
　　小兔子分为家兔和野兔，两种类型。
　　小兔子的耳朵可以竖起来，也可以耷了下去，如果想把它抓住，就可以拎它的耳朵了。抚摸它的毛时，它的耳朵就是耷下来的，吃东西时耳朵就是竖起来的。我们家也养过两次兔子呢，第一次是我很小的时候二叔给我买的，第二次是爸爸从曲阜给我买的，有一只养不大的小白兔，还有一只黑兔，黑兔长大以后，我都拎不动它了。这两只兔子是在我奶奶家养的。
　　小白兔的毛摸起来很柔软,抚摸它时，它会把耳朵和身子贴的紧紧的，我也不知道它是享受还是害怕，不过我抚摸它的毛时很舒服呦。
　　小兔有白色、灰兔、黑色、棕色和肉色。一般都是小兔什么颜色它的眼睛就是什么颜色，可是有人问了，为什么小白兔的眼睛不是白色的而是红色的呢？但小白兔的眼睛并不是红色的，而是无色的，红色是它眼睛里的血丝，反射了亮光看上去就是红色的了。",《小兔子》
130131,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,"白白的大鹅
　　星期六是我的生日，我们全家一起走到昌平采摘草霉，经过了两个多小时的路途，我们终于到达了目的地。
　　我们踏进农民伯伯家，我就发现有两只大白鹅。大鹅一看到我们就开始嘎嘎叫，我心想大鹅是不是不欢迎我呢？我立马躲进妈妈的怀里，妈妈说；“不用怕，它不咬人。”主人说：“不许叫，他们是客人。”大鹅好像听懂了主人的话似的不再大声的嘎嘎叫。我也不再怕它了。接着我一点一点的接近它，它也越来越友好。
　　只见大白鹅全身都是白色的、眼睛就像两个黑水晶，它的嘴又扁又长、脖子也很长，它的脚就像一片黄色的枫叶、走起路来一摇一摆，就像一位大将军。
　　采摘完草莓以后,我们又经过院子，两只大鹅又朝我嘎嘎叫，好似在说；“拜拜，下次再来哦！”我心里回说：“好的。”",《白白的大鹅》
130132,3.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,"我的坐骑
　　30月20日周日
　　我在昌平马场的坐骑叫玲珑，它浑身有着栗色的毛发，跑起来很飘逸。玲珑的两只水灵灵的大眼睛之间有一块白色的心形斑纹，远远看去一眼就能认出来。
　　胡萝卜是马儿们的最爱，所以我每次来的时候都会带胡萝卜到马场喂它，它的吃相有些恶心，每次都是狼吞虎咽的，嚼得汁哪里都是。
　　玲珑特别爱抢镜头，每当家人照相的时候它都恨不得把它的大脑袋钻进镜头里。
　　俗话说，人有人言，兽有兽语，我和玲珑就有特殊的“语言”，我发出吁的一声，它就停下了，我往右带缰绳，它就向右走，我用小腿夹一下它的肚子，再发出一个特定的口令，它就会小跑起来。
　　我现在很怀念玲珑，因为它已经当妈妈了。我真希望早日见到它和它可爱的马宝宝。",《我的坐骑》
130202,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,"妈妈的功劳
　　回忆起二年级游泳的情景，那真是令人兴奋啊！
　　是妈妈教的我游泳，妈妈是多么认真的教我游泳啊！她先教我了腿的动作，然后，教我了手的动作，她让我带着游，那时是暑假，所以我跟妈妈每天都来，每天游几圈，妈妈说：“这样日积月累”有一天，我一定能会。
　　就这样，我们坚持练习，终于，在暑假的最后一个月我学会了，然后妈妈教我了潜泳，有一次，我游泳时泳镜掉进了水中，那时，水是深水，所以，妈妈不敢潜，那时，我的手正抓着一旁的栏杆，我手一滑，我掉了下去，我脚就抬了起来，正好，不用捡了，因为，我脚挂着，我脚抬起来时，妈妈正好看见了，她拿手一抓就抓到了。因为，我会游泳了，所以，我没掉下来，那时，不知道为什么，我会潜水了！游泳真好玩！",《妈妈的功劳》
130204,3.0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,"单片机
　　同学们，你们知道吗？我有很多本领？我会滑雪、切水果、踢球、跑步、做弓箭、炒菠菜……我最擅常的本领是制作单片机机器人。
　　我是从一年级试听了一节机器人课，试听后产生了浓厚的兴趣。我就一直从积木课学习到单片机四期。
　　由于以前上课不认真所以搭建速度很慢，编程也很慢。经过老师的细心指导鼓励和我自身努力后，现在搭建速度比原来快了好多倍，编程也非常熟练了。我最喜欢的机器人是四期的“超级鳄鱼机器人”要搭好这个机器人要：支架螺丝、螺丝、螺母、构架、直流马达、伺服马达、CPU主板、接口板、遥控接收板、遥控发射板……就能搭成鳄鱼机器人，然后连线。然后在电脑编程，先调鳄鱼嘴巴张开，合上的角度，再调鳄鱼尾巴往左，往右，摆直的角度，然后编1前、2后、3左、4右，5.1鳄鱼嘴巴张开；5.2鳄鱼嘴巴合上，5.3鳄鱼尾巴往左，5.4鳄鱼尾巴往右，5鳄鱼尾巴摆直。鳄鱼机器人就完成了。这就是我最擅常的本领，我还会继续努为做更难的机器人。",《单片机》
130206,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,"街舞小子
　　我有很多本领，不过最让我骄傲的就是街舞了。
　　我是从一年级开始学的，一进街舞队我就很兴奋。老师先教我们“律动”“律动”就是老师放音乐，然后我们跟着音乐摇摆，然后老师又细心地教我们街舞里最基础的""Breaking""舞蹈。基本步伐看着很简单，伸腿、出手、律动，但做起来并不简单，我按着老师的要求，听着老师说的细节，努力练习，很快就掌握了。这几个基本动作结合起来就有一点经典帅气的跳街舞的感觉了。
　　我们一个星期训练两次，每次两个小时。我们的老师姓刘，他教我们的时候很细心，很有耐心。而且总是微笑着对待我们，所以我就更喜欢跳街舞了。
　　因为老师觉得我跳的很好，所以就把我从小班调到大班。但大班的人都会“Freese”(就是用手和头让身体悬空的街舞动作）只有我不会，所以我很着急。每天见着地就趴在地下练，所以每天脸都是一块黑，一块白的。非常搞笑。世上无难事，只怕有心人。突然有一天，我就做到了。以后我就能跟大班的队员们一起参加比赛了，我和他们共参加了3次比赛，每一次都获得了一等奖。
　　我非常喜欢跳街舞，它让我自豪自信，我要一直跳下去！",《街舞小子》
130244,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,"刻土豆印章
　　这次在语文课上，我们就刻了，老师发了土豆、小刀和纸。讲了规则后就开始做了。
　　先把纸放在桌子上，再切一小刀，把土豆平放在桌面上，我想，要在土豆上画什么画呢？有了，画一个月亮，接着我用水彩笔在土豆上画一个月亮。“真漂亮”我心里想着，突然姐姐叫了我一声，把我可给吓着了，她说，“老师说这个太难了。”我只好想想了！我最终画的是月亮，可我知道这不好刻。
　　我拿着小刀开始刻了，先沿着画月亮的线用刀绕着它切一圈，在从土豆外面0.5厘米的地方开始往里切。我还把月亮刻多了一块，刻好了，好棒啊！
　　我印了红色的印泥，印上了自己的图案，我发现我的“月亮章”出了水儿，我真开心啊！好想再做一个！",《刻土豆印章》
130308,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,"妈妈的爱
　　妈妈的爱从早上一睁眼就能感受到了。每天早上，我总是伴随着一个温柔的声音，“宝贝，该起床了哦”，“宝贝，到点了，再不起床呆会儿要迟到了哦”，这是妈妈每天早上叫我起床。在我床前，妈妈总是会亲亲我，抱抱我，爱爱我，然后我才一骨碌从床上跳起来穿好衣服。
　　每天，我洗漱完毕，桌上已经摆上了妈妈做的爱心早餐。妈妈每天早上6:30起床为我准备早餐，妈妈说：“我每天的营养非常重要，早餐尤其不能马虎，一定要营养搭配，每天早上让我吃得饱饱的，这样才能有精神开始一天的学习。”
　　妈妈特意列出了一周的早餐菜单，每天都不一样，周一是：麦片、牛奶、葡萄干、苹果丁、香蕉丁一起煮，里面还有鸡蛋花。周二是混炖紫菜、虾米、鸡蛋、牛奶。周三是鸡蛋羹、还有青豆、胡萝卜炒的，等等，总之每天都不一样，每周有时也不一样。我每天早上吃着妈妈的爱心早餐，觉得特别好吃，每天早上都有好心情，吃完早餐高高兴兴地去上学。
　　这就是妈妈的爱，我爱妈妈，妈妈爱我。",《妈妈的爱》
130310,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,"妈妈的爱
　　妈妈的爱就像灿烂的阳光照着我们；也像温暖的春风温柔地抚摸着我们；更像我们成长的小路；母爱，又是世界上最无私的爱。
　　有一次冬天，西北风呼呼的刮着，那一天非常冷，那天晚上，风刮的人睁不开眼睛。回家的时候，妈妈怕我着凉，她就把她的大衣给我穿，我说我不冷，可是妈妈还是给我穿，我只好穿上了。回了家，我摸了摸妈妈的手，可凉了。我问妈妈为什么不冷，妈妈说：你的行为感动了我，所以我不冷了。”
　　我的妈妈在我的学习方面也很关注，她每天虽然非常忙，可还是很在意我的学习，如果我考的不好，我妈妈也不会打我。她说：如果我的学习态度好，那我考的不好也没关系，如果我的学习态度不好，那我即使考得再好，也没有多大用的。
　　妈妈给我一双腿，让我们走；又给我们一双眼睛和一双手让我们探索和研究……母爱是无私的，让我们用心感受！……",《妈妈的爱》
130330,3.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,"妈妈的爱
　　妈妈对我的爱太多太多了，数也数不清、我就来说说我和妈妈的一天吧！
　　早晨妈妈早早的起了床，给我做早饭，做完早饭后，妈妈叫我起床，我刷完牙，吃完妈妈给我做的爱心早餐后妈妈帮我拿着书包送我到学校门口，妈妈每次都是看着我走进学校妈妈才离开。中午妈妈每天都在学校路口等着接我放学，每次看到妈妈的脸我都很兴奋的跑过去抱住她。到了家里妈妈已经给我准备好了香喷喷的午饭、真的太好吃了！下午妈妈还是陪到我去学校，送我到学校里再离开。
　　下午放学妈妈依然在学校路口等着我，又是第一时间拿过我的书包，帮我背着，因为我的书包太重了，妈妈担心压坏了我的肩膀。回到家妈妈给我准备了一些甜点还有一碗热乎乎的牛奶，因为晚上我要去上兴趣班，妈妈怕我饿。每天晚上妈妈都陪着我去上兴趣班，总是在这里耐心的等着我。
　　晚上回家妈妈把提前准备好的晚餐帮我做好，吃着充满爱的饭菜，我感到很幸福。
　　吃完饭妈妈叮嘱我写好作业，弹会儿琴。收拾好明天的书包。当我躺在床上后妈妈会把我明天的衣服准备好。
　　这就是跟我妈妈日常生活的一天。我处处感觉到妈妈关心和爱。我希望妈妈永远陪伴我。我爱我的妈妈。",《妈妈的爱》
