编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
150516,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,"嘴硬心软的“火柴”
　　她有着一双三角眼，像镜子一样透出了我们的身影；两弯柳叶眉把千丈长似月牙般的睫毛映衬得更美了。那睫毛像沙网般把亮黑的眼睛遮住了；她那俊俏的翘头鼻把娇嫩的嘴唇显得别具一格；桃花红的嘴唇闪烁着白光，像桃心，像风叶，她笑起来，上唇寥寥无几，桃花花瓣似的嘴唇笑起来，像冬天的阳光，像干旱时的甘露。到勃颈的头发舒散地垂在耳边，下午的风轻轻吹过，那风中头发飘飘的女孩是谁？春天给她黄粉纤细的脸颊披上一屋黑纱。我牵起她的手，如同拿着一块玉，纤柔的嫩手却因干活有几道伤痕，每当我捧起她的手，那纵横交错的血管，那粗大的骨髓却把她的手霸占了，她真是名副其实的“火柴”。她的衣服总是那么干净，但记得那一次，她帮我画老师给我的画时，却在她白色的衣服上，永远留下了伤痕……她，让我在黑暗里看到了彩虹。",《嘴硬心软的“火柴”》
140406,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,"绿豆养殖记
　　在一个星期六的早晨。我突然想到一件事：“我想种一个植物，并决心把它养好。”我想来想去，最终选择养好一小盆绿豆，但是要种绿豆，必须要做一些准备工作：首先，我去学习桌前，画了个记录表，然后又去姥姥那里要了一个精制的花盆，最后，我又迫不及待的把我那颗小小的，小小的种子埋在了土里。于是，我的养殖记就开始啦！
　　过了几天，我的小绿豆就钻出了硬土。长出了娇嫩的绿芽，芽是弯弯的，非常惹人喜爱。小芽的头是一个花骨朵，还没有放开，是合上的。后来我们发现有虫子，于是我们买了去虫水，马上就没有虫子了，真厉害！
　　时间过的可真快，已经过了6个月了。大绿豆已经长叶子了，花骨朵也开了，里面长出了一个个绿绿的豆子，但不是绿豆。有一天，绿豆突然就枯萎了，也许是它的生命期到了吧？没事，大绿豆，我养了你半年，已经很满足了，也谢谢你这半年一直陪伴着我！",《绿豆养殖记》
160320,5.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,"友谊的小船
　　我和陈华是非常要好的好朋友。陈华的爸爸已经过世了，他们一家总共有3个孩子，陈华是最大的，我和陈华老帮他妈妈，我们一直是好朋友，直到那次的“无理取闹”。
　　一天，我们俩下了晚自习，决定把手工小组做的小木船拿出来玩，我的船做的十分精致，而陈华那艘都没有开始拼装，因为他要留着给弟弟玩。他见我做的十分精致，便拿在手里欣赏了许久，时不时发出一声声赞叹。突然，他手一滑把小船摔在了地下，他惊的一抖，豆大的泪珠从我的脸上滑下来，但应该还可以恢复，用白乳胶粘一下就好了，可就他准备捡起来的时候，他无意间又踩了一脚，小船变得“粉身碎骨”了，终于我再也止不住哭泣了！”“我……我错了……!”他哆哆嗦嗦地说道：以他的手工,给他10套都做不好，更何况他的家境……我不敢再往下想了，我的愤怒他成了拳头，一拳打在了他的脸上，我把他的书包丢在地下，从书包中翻出未完工的小木船，扔在地下，踩了一脚又一脚，看着他深邃的眼睛，我跑出了班。
　　第2天就传来了他转学的消息，我常常望着他空洞洞的位置，想起他那深邃的眼睛，想起他那十分温暖的笑容，我就忍不住痛哭。许久后，我已经麻木了，但脑海中的记忆却涂抹不掉。
　　突然，有一天妈妈告诉我，陈华回来了！一进家门，我又看见了他那熟悉的身影，听到了他那清朗的声音，我……我的记忆被重启了，他转过身，看见了我，我飞扑过去，抱住了他，只见他裤兜鼓鼓的，是什么呢？我出了神，他拍拍我说：“嗯，给你做的。”“其实那天是我不对……”还没等我说完，他便说道：“好啦！别自责了，都过去了，还有我明天会转回来的！”“真的？还要坐我同桌！”“好，一言既出，驷马难追！”我又说：“走，带你去吃你特别喜欢的那家关东煮！”“好！”
　　其实，友谊，就是这么简单，只要自己认识到错误，你们的友谊的小船也会驶向更辽阔的海洋。
　　这个梦好静好纯……",《友谊的小船》
240121,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,"老师进班了
　　叮铃铃，上课了，
　　这节是，数学课。
　　我们安静等待着，
　　等待老师来讲课，
　　孙老师，进班了，
　　我们要积极发言。
　　叮铃铃，下课了，
　　我们在班里改错。
　　叮铃铃，叮铃铃，
　　上课了，上课了。",《班主任进班了》
140837,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,"我的心里话
　　我有一个好爸爸，他是我最敬重的人之一。
　　在我学习遇到困难的候，爸爸总是思考解答；当我想玩的时候，你就陪我玩儿，你还老逗我笑。
　　爸爸，你为我付出了太多太多，我知道你把我的快乐当做自己的快乐，我非常感谢你，不过我还是有话对你说。
　　爸爸，你还记得那一天的事吗？那天你加班，晚上九点多了才回家。而我在做课外班的作业，这是老师留着让选做的，可以做也可以不做，所以当时我就是做着玩。你忽然过来说：“这题真简单！”可是，一、我不想做；二、我忘了怎么做。所以我就说：“我不会，怎么做？”但是你没理我，我就睡去了。第二天晚上，你又加班，回家后吃饭，可能因为工作一天比较累，就顺便喝了很多酒。看到九点多了，我还在写作业做一道奥数题，然后就问我：“这道题你也不会做？”我说：“这不是学校老师留的作业，写了也没用！你很生气地说：“什么没用！不会怎么不问我？”我说：“我问你了，你没理我！”你说：“还犟嘴！”我说：“我明明问了！”然看你就打我。
　　之后我钻进被子里想：爸爸，我知道你说的其实上是对的，也都是对我好。可是你别再喝酒了！喝酒不仅对身体不好，还容易让人发脾气。你要是温和地和我说话，我还是会好好听取的，你知道吗？你那和蔼可亲的样子才是我心中最完美的爸爸！",《我的心里话》
140439,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,"一盆绿萝
　　我家有一盆绿萝，因为有一蔓儿太长，我就剪下了一截把它插在了水瓶中。妈妈说：“绿萝的生命力很强，不论是插在水瓶里，还是种在土壤里，都会长的很茂盛的。
　　三天后，这株绿萝的根部竟长出了一些根，我心想：“这绿萝都长根了，它的适应能力可真强。”
　　一天天的时间表现出了绿萝顽强的生命，它长出了两片新叶子，刚长长出来的叶芽儿，只有向日葵瓜籽那么点大小，过了几天叶芽儿舒展开了一些，嫩绿的叶子只有一元硬币大小，让人看了好生喜欢。
　　两个星期过后，绿萝长出了很多根，从两片叶子长成了七片叶子，这时的叶子已经有草莓那么大了，渐渐的由嫩绿色变成了深绿色了，它们看起来长势更旺了。
　　我又观察了一个月，它有一蔓儿就像一只淘气的小青蛙，偷偷的从玻璃瓶里跳了出来。这一蔓儿已经长到了我的学习桌上，这蔓枝叶已经有一尺多长了。
　　就这样我家的绿萝从一盆变成了三盆，它不仅能装饰我们的家，还能净化空气，所以人们都喜欢绿萝，就连我们班的窗台上也摆放着十几盆绿萝，一进我们的教室就能感觉到一片生机勃勃的景色，使得我们每天都能每天快乐健康的，好好学习，天天向上！",《一盆绿萝》
141101,2.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,"非凡课堂
　　2017年5月18号8日时30分08秒老师说：“我们举行一次活动。当时我欣喜若狂，想马上叫起来，可是又想了想周三的作业里，没有说要准备什么东西啊，所以我还在将信将疑的想，想啊想，我认为老师不会骗人的。
　　我们都叫了起来，老师又说：“打开听写本翻开新的一页，当时我感觉我被骗了就像一个人接诈骗短信一样之前高兴后面失望，可是又在想一想上周三没有说要复习啊？老师只想逗逗我们吧。
　　“30秒把六个字写完开始——30秒后停”我觉得我什么都没听见又听见了一点儿东西就像小鸟一边唱歌一边飞在天上舞蹈，小鸟看着天好像看到月亮了又好像没看到月亮，可我又仔仔细细的想了想，填了“开始”。
　　30秒正好写完了，老师说谁没写？好多的人都举手了。又问谁写了？还有非非常非常少的人举手，我就是里面的一位同学。
　　老师又说再听写一个词我感觉上次都那么难这次肯定更难，老师说：“这个词只给十秒。”我说出来听清了吗？十、九、八、七、六、五、四、三、二、一、停，当时我神魂错乱所以我没写出来。
　　老师又说：“结束。我才松了一口气。”
　　这个活动让我觉得要仔细倾听不要马虎。",《非凡课堂》
140511,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,"可爱的小乌龟
　　猜猜它是谁，头小颈长四脚短，硬壳壳里身安，别看胆小又怕事，要看论寿命大无边。当然，是可爱的小乌龟!
　　小乌龟真可爱，头圆圆的，眼睛比绿豆小，它的嘴好小，脖子像安了弹簧，一伸一缩的，小乌龟的壳是绿色的有13块图案四肢发达，短粗有力，三角形的尾巴短短的，走起路来摆去，很可爱。
　　它吃食物的时候可有趣啦，一天，我喂小乌龟的时候它伸长脖子，张开嘴，一口咬住食物，先用前爪撕碎，这时你会听见一种咔咔的声音，好像它在津津有味地品尝美味佳肴的。吃完，它抬头伸长脖子望望我，好像在说：“小主人，别抠门，再给我一条嘛。”我在写作业的时候，总能听见小乌龟吧嗒吧嗒的声音。我过去一看小乌龟伸长脖子，东张西望，好像在偷看我写作业呢！
　　小乌龟我想说：“你很可爱，我喜欢你。”",《可爱的小乌龟》
160321,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,"我和陈华的故事
　　互相的小木船坏了之后，听了同学的劝告，我们双方拿着坏掉的小木船回到了座位上，我们今天一天都互相没理谁。
　　放学后，我到便利店买小吃，用了2张10块的。但不小心把那两张100元的钱拿了出来。走在路上，突然蹦出两个小混混，堵住我的“必经之路”对我说：“小朋友，我们只要钱，不会把你怎样的。”我装得很疑惑说：“我只是一个小学生身无分文，怎么给你们钱？”两个小混混有些生气地说：“你当我们是瞎子吗？你在便利店的时候我们都看见了，你有两百现金。然后他们在小胡同里，拿着刀对着我，逼迫我交出钱，就在这时来了两个警察叔叔把那两个小混混给制服。事后我问叔叔：“您是怎么知道我被‘绑架’了呢？”原来是陈华！我想起来我们家住对门！我们原来还是好朋友，我心里瞬间十分惭愧。
　　第二天，我和陈华都神神秘秘的拿着一样东西。课间，我们不谋而合的把双方的小木船还给了对方。",《我和陈华的故事》
130531,3.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,"可爱的小乌龟
　　十一假期，爸爸妈妈带我去舅舅家玩，在舅舅家的桌子上我发现一个玻璃缸，走近一看，玻璃缸里有一只小乌龟正在爬。
　　小乌龟的眼睛圆溜溜的，像一对宝石，它穿着一件绿色的盔甲，盔甲上有纵横纹理，很像写了很多甲古文它还有四条小短脚，好像爬山虎的脚一样紧紧地抓在地上。
　　看到小乌龟如此可爱，我不禁用手去摸小乌龟，弟弟说别摸它，它会咬你的，说完他找了一根小木棍，捅了一下小乌龟的头，小乌龟受到刺激一下把头和四肢缩了进去，我立刻明白了缩头乌龟这个词的意思了。弟弟趁机把小乌龟翻了一个个，我们盯着小乌龟看它如何翻身。小乌龟见没有动静，便慢慢的把头伸到壳外，感觉没有危险，便伸出四肢，用力把头一顶，只听“啪”的一声，它翻过身来了，又趴在了地上。
　　小乌龟吃食的时候就更可爱了，我们给它一只小虾吃，因为小虾太活跃了，小乌龟正要抓到它的时候，小虾一下子跳出去了，反反复复的，好不容易把小虾逼到了死角，小虾一下子又跳走了，最后小乌龟一动不动的趴在那里（其实是小乌龟的陷阱）,小虾以为自己自由了，在小乌龟的面前得意洋洋的游来游去，小乌龟趁小虾不注意，一口咬住小虾的身体，小虾拼命挣扎，可惜已经来不及了，一点一点 的被小乌龟吞进了嘴里。
这真是一只聪明又可爱的小乌龟啊！我多想自己也养一只啊！一上午的时间很快就过去了，我要回家了，我在心里和小乌龟说“再见。小乌龟我还会回来看你的。” 
　　
　　
我的好朋友
　　我有一个好朋友名叫程伟，我们俩是同班同学，都是8岁半。她长的瘦瘦的、有一双水灵灵的眼睛。她喜欢笑、喜欢看书、她跑步也很快,她还是我们学校健美操的成员呢!
　　我们俩放学后经常一起玩，有一天下午我去她家里玩，她拿出她最喜欢的彩泥，我们做什么呢？对了，我们做一个大蛋糕吧！我们先找来一个桶，把彩泥摁进桶里再把泥弄平，往桌子上一扣就可以了。上面还装饰了桔子、草莓、樱桃等水果，还写了祝妈妈生日快乐蛋糕做的又精制又漂亮，我们都不忍心把它毁掉。时间过的真快啊一晃两个小时过去了，我也该回家吃饭了，我俩都依依不舍地分开了。好朋友在一起的时光真是又开心又珍贵啊！”",《我的好朋友》
